ccode1,ccode2,year,ISO3let1,ISO3let2,ISOShNm1,ISOShNm2,majpow1,majpow2,rlregion,region1,region2,pol_rel,tau_regi,tau_glob,s_un_reg,s_un_glo,s_wt_reg,s_wt_glo,contig,colcont,colony1,colony2,numstate,numGPs,wrTu1v1,wrTu1v2,wrTu1vsq,wrTp1win,wrTstk1,wrTu1sq,wrTu1ac1,wrTu1ac2,wrTu1neg,wrTu1cp1,wrTu1cp2,wrTu1wr1,wrTu1wr2,wrTu2v2,wrTu2v1,wrTu2vsq,wrTp2win,wrTstk2,wrTu2sq,wrTu2ac2,wrTu2ac1,wrTu2neg,wrTu2cp2,wrTu2cp1,wrTu2wr2,wrTu2wr1,wrSu1v1,wrSu1v2,wrSu1vsq,wrSp1win,wrSstk1,wrSu1sq,wrSu1ac1,wrSu1ac2,wrSu1neg,wrSu1cp1,wrSu1cp2,wrSu1wr1,wrSu1wr2,wrSu2v2,wrSu2v1,wrSu2vsq,wrSp2win,wrSstk2,wrSu2sq,wrSu2ac2,wrSu2ac1,wrSu2neg,wrSu2cp2,wrSu2cp1,wrSu2wr2,wrSu2wr1,wrWu1v1,wrWu1v2,wrWu1vsq,wrWp1win,wrWstk1,wrWu1sq,wrWu1ac1,wrWu1ac2,wrWu1neg,wrWu1cp1,wrWu1cp2,wrWu1wr1,wrWu1wr2,wrWu2v2,wrWu2v1,wrWu2vsq,wrWp2win,wrWstk2,wrWu2sq,wrWu2ac2,wrWu2ac1,wrWu2neg,wrWu2cp2,wrWu2cp1,wrWu2wr2,wrWu2wr1,eqTsq,eqTnego,eqTacqa,eqTacqb,eqTcapa,eqTcapb,eqTwara,eqTwarb,eqSsq,eqSnego,eqSacqa,eqSacqb,eqScapa,eqScapb,eqSwara,eqSwarb,eqWsq,eqWnego,eqWacqa,eqWacqb,eqWcapa,eqWcapb,eqWwara,eqWwarb,cwongo,cwongonm,cwinit,cwinitnm,cwdynm,cwhost1,cwhost2,cwhostd,cwkeynum,cworig1,cworig2,cwmidnme,cwsideA1,cwsideA2,cwhiact1,cwhiact2,cwhiactd,cwoutcm,cwsettle,cowrolea,cowroleb,groundtruth
140,325,1942,BRA,ITA,BRAZIL,ITALY,0,1,5,5,1,1,-0.340844,-0.162139,0.358025,0.628205,0.400453,0.284076,6,6,0,0,53,6,0.494956,-1.627981,-0.747064,0.903851,2.122937,-0.747064,-1.627981,0.494956,0.290837,-1.72413,1.17019,0.917997,0.869923,1.626518,-1.156582,0.39237,0.19994,2.7831,0.39237,-1.156582,1.626518,-0.600128,-1.956641,1.775886,-0.85079,-1.25082,-0.086518,-1.115596,-0.63455,0.689623,1.029077,-0.63455,-1.115596,-0.086518,-0.40592,-1.425972,0.351082,-0.123508,-0.278697,0.950798,-0.392807,0.305137,0.387083,1.343605,0.305137,-0.392807,0.950798,0.127279,-1.005724,1.196421,0.066444,-0.240014,-0.12555,-1.085356,-0.63455,0.884034,0.959805,-0.63455,-1.085356,-0.12555,-0.236855,-1.201322,0.435413,0.266125,0.208142,0.910038,-0.345294,0.305137,0.170537,1.255333,0.305137,-0.345294,0.910038,-0.131213,-1.174757,1.018253,-0.43773,-0.852462,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3503,350301,4,1,4,3503,1,1,,1,0,18,0,18,5,3,1,3,CAP2
225,255,1943,CHE,DEU,SWITZERLAND,GERMANY,0,1,1,1,1,1,-0.130066,-0.035112,0.511111,0.856209,0.48612,0.597664,1,6,0,0,52,6,0.906739,-1.247175,-0.218794,0.12302,2.153914,-0.218794,-1.247175,0.906739,-0.9822,-2.124155,0.933655,-1.393774,-1.832264,0.740318,-1.321984,-0.366331,0.947421,2.062302,-0.366331,-1.321984,0.740318,0.631884,-1.374563,0.947609,0.812884,0.786595,0.939214,-0.094632,0.445431,0.348092,1.033845,0.445431,-0.094632,0.939214,0.265242,-0.746539,0.784162,-0.215763,-0.541717,-0.426087,-1.13487,-0.801787,0.726062,0.708783,-0.801787,-1.13487,-0.426087,-0.62025,-1.408808,-0.749497,-1.080629,-1.217599,0.963062,-0.123362,0.445431,0.529599,1.086424,0.445431,-0.123362,0.963062,0.452007,-0.593763,0.727162,-0.019093,-0.254294,-0.405393,-1.150999,-0.801787,0.594455,0.745606,-0.801787,-1.150999,-0.405393,-0.70777,-1.556544,-0.670182,-1.175331,-1.378104,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1788,178801,3,2,3,1788,1,1,,1,0,7,1,7,5,3,1,3,ACQ2
365,230,1941,RUS,ESP,RUSSIAN FEDERATION,SPAIN,1,0,1,1,1,1,-0.244079,-0.093993,0.263158,0.624242,-0.048986,0.007181,6,6,0,0,55,6,1.489457,-1.0879,0.301285,0.784405,2.577357,0.301285,-1.0879,1.489457,0.933793,-1.303494,1.253128,0.589666,0.481868,1.251036,-1.24031,0.007678,0.142412,2.491346,0.007678,-1.24031,1.251036,-0.885512,-2.097898,1.208129,-1.357213,-1.786007,1.14929,-0.402868,0.423133,0.436076,1.552158,0.423133,-0.402868,1.14929,0.273992,-0.966791,0.964772,-0.192489,-0.474451,1.270345,-0.284454,0.56217,0.34462,1.554799,0.56217,-0.284454,1.270345,0.251362,-0.939834,1.124525,-0.222149,-0.549838,1.41892,-0.777931,0.423133,0.311521,2.19685,0.423133,-0.777931,1.41892,-0.093566,-1.46641,1.287105,-0.569621,-0.91386,1.520094,-0.679294,0.56217,0.317424,2.199388,0.56217,-0.679294,1.520094,0.018845,-1.36187,1.385781,-0.456756,-0.798044,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,258,0,0,World War II,0,0,20,16,20,1,2,4,4,WAR2
200,155,1948,GBR,CHL,UNITED KINGDOM,CHILE,1,0,5,1,5,1,-0.807573,-0.257708,-0.857143,0.138889,-0.915109,-0.276858,6,5,1163,0,72,4,1.948381,-1.727032,0.519224,0.178756,3.675413,0.519224,-1.727032,1.948381,-1.070028,-2.548275,1.855566,-1.573465,-1.984087,1.127164,-1.902275,-0.82511,0.931675,3.029439,-0.82511,-1.902275,1.127164,0.920177,-1.9706,0.643416,0.402266,0.368103,1.9854,-1.762312,0.755543,0.18522,3.747712,0.755543,-1.762312,1.9854,-1.068162,-2.577092,1.845459,-1.615494,-2.022884,1.262473,-1.926866,-0.813965,0.883911,3.189338,-0.813965,-1.926866,1.262473,0.892226,-2.042955,0.59464,0.166348,0.108304,1.993924,-1.858043,0.755543,0.067141,3.851967,0.755543,-1.858043,1.993924,-1.599418,-2.790902,1.943196,-2.116575,-2.583004,1.433647,-1.956699,-0.813965,0.965844,3.390346,-0.813965,-1.956699,1.433647,1.317847,-1.990855,0.70391,0.571032,0.553955,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2840,284001,3,4,4,2840,1,1,,1,0,7,16,16,5,3,1,3,CAP1
230,600,1975,ESP,MAR,SPAIN,MOROCCO,0,0,1,1,2,1,-0.055291,-0.055513,0.777778,0.711111,0.510523,0.618767,1,6,0,0,150,5,0.979493,-1.09963,-0.075527,0.8758,2.079123,-0.075527,-1.09963,0.979493,0.721265,-1.22383,1.04564,0.725312,0.663212,0.420427,-1.363013,-0.560068,0.266254,1.78344,-0.560068,-1.363013,0.420427,-0.888164,-2.096759,0.440537,-1.234928,-1.6018,0.514667,0.049204,0.284806,0.957416,0.465463,0.284806,0.049204,0.514667,0.494846,0.00662,0.241989,0.200875,0.179583,0.237509,-0.208355,0.014709,0.032084,0.445864,0.014709,-0.208355,0.237509,-0.19405,-1.176271,0.228372,-0.687146,-1.171103,0.782712,-0.241111,0.284806,0.551566,1.023823,0.284806,-0.241111,0.782712,0.323595,-0.689545,0.625622,-0.057712,-0.281929,0.505062,-0.476936,0.014709,0.363529,0.981998,0.014709,-0.476936,0.505062,-0.119952,-1.113407,0.401527,-0.541722,-0.859958,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2374,237401,3,4,4,2374,1,1,Spain-Morocco of 1975,1,0,7,16,16,5,3,1,3,CAP1
220,740,1865,FRA,JPN,FRANCE,JAPAN,1,0,4,1,4,1,-0.188982,-0.051469,0.333333,0.772358,0.085105,0.137335,6,6,0,0,41,6,1.157074,-1.206504,-0.033806,0.847028,2.363579,-0.033806,-1.206504,1.157074,0.795513,-1.359476,1.185709,0.747661,0.671175,1.149168,-1.210757,-0.04207,0.174159,2.359926,-0.04207,-1.210757,1.149168,-0.799756,-2.036599,1.155056,-1.206789,-1.61971,0.296996,-0.918719,-0.333905,0.774549,1.215716,-0.333905,-0.918719,0.296996,0.022912,-1.14417,0.555622,0.168813,0.056088,0.833046,-0.538663,0.16131,0.270109,1.371709,0.16131,-0.538663,0.833046,-0.168152,-1.268554,0.923237,-0.442907,-0.807853,0.548968,-1.127782,-0.333905,0.556022,1.67675,-0.333905,-1.127782,0.548968,-0.195472,-1.57176,0.734627,-0.231802,-0.453791,1.073741,-0.805104,0.16131,0.54117,1.878845,0.16131,-0.805104,1.073741,0.21167,-1.263934,1.254441,0.162955,-0.066461,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,224,22401,3,1,3,224,1,1,Japan vs. treaty powers II,1,0,7,0,7,4,3,1,3,ACQ2
220,560,1940,FRA,,FRANCE,SOUTH AFRICA,1,0,3,1,3,1,-0.218218,-0.038169,0.25,0.825137,0.089202,0.563081,6,6,0,0,62,7,1.317104,-1.160761,0.111605,0.918458,2.477865,0.111605,-1.160761,1.317104,1.115054,-1.242303,1.214599,0.971778,0.931008,1.034074,-1.310184,-0.187927,0.09604,2.344258,-0.187927,-1.310184,1.034074,-1.08504,-2.214144,1.023356,-1.547739,-1.999719,0.325568,-1.021554,-0.380602,0.94814,1.347122,-0.380602,-1.021554,0.325568,0.255706,-1.073414,0.686432,0.59064,0.564709,0.614524,-0.842684,-0.126479,0.100108,1.457209,-0.126479,-0.842684,0.614524,-0.696806,-1.742576,0.652626,-1.10865,-1.558596,0.489587,-1.152878,-0.380602,0.775587,1.642465,-0.380602,-1.152878,0.489587,0.120997,-1.377291,0.784777,0.30398,0.191774,0.777953,-0.993813,-0.126479,0.365031,1.771767,-0.126479,-0.993813,0.777953,-0.347063,-1.628782,0.916885,-0.525617,-0.843101,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,5,258,0,0,World War II,1,1,20,20,20,1,2,2,2,WAR2
325,530,1923,ITA,ETH,ITALY,ETHIOPIA,1,0,3,1,3,1,-0.125,-0.016949,0.555556,0.933333,0.779372,0.929928,6,1,531,0,61,6,0.640496,-1.356866,-0.445171,0.931103,1.997362,-0.445171,-1.356866,0.640496,0.502884,-1.425763,1.054996,0.882936,0.848488,0.960797,-1.213528,-0.163191,0.18293,2.174325,-0.163191,-1.213528,0.960797,-0.815778,-2.030597,1.042232,-1.142878,-1.551413,-0.387619,-1.05639,-0.739019,0.985418,0.668771,-0.739019,-1.05639,-0.387619,-0.39737,-1.070971,0.340624,0.323582,0.316291,0.743753,-0.186681,0.290316,0.023481,0.930434,0.290316,-0.186681,0.743753,-0.164834,-1.1632,0.761106,-0.63574,-1.124,-0.569573,-0.900173,-0.739019,0.969695,0.3306,-0.739019,-0.900173,-0.569573,-0.579592,-0.930478,0.14705,0.121879,0.106727,0.518621,0.056231,0.290316,0.039369,0.46239,0.290316,0.056231,0.518621,0.074434,-0.904401,0.547715,-0.376787,-0.857103,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1669,166901,4,1,4,1669,1,1,,1,0,14,0,14,1,2,1,3,CAP2
365,740,1941,RUS,JPN,RUSSIAN FEDERATION,JAPAN,1,1,1,1,4,1,0.217443,0.270986,0.298246,0.6,0.38882,0.355848,3,1,0,730,55,6,1.080064,-0.554564,0.301285,0.210965,1.634628,0.301285,-0.554564,1.080064,-0.209715,-1.343599,1.016504,-0.667793,-1.062311,0.812307,-0.761634,0.028625,0.705017,1.573941,0.028625,-0.761634,0.812307,0.348021,-1.056617,0.599896,-0.011882,-0.159374,1.117405,-0.361588,0.423133,0.138759,1.478993,0.423133,-0.361588,1.117405,-0.156364,-1.222829,1.058692,-0.645698,-1.076319,0.32923,-0.950191,-0.336234,0.852857,1.279421,-0.336234,-0.950191,0.32923,0.140972,-1.097334,-0.031642,-0.293472,-0.367043,1.033738,-0.255882,0.423133,0.162238,1.28962,0.423133,-0.255882,1.033738,-0.046657,-1.093645,0.96509,-0.534187,-0.953068,0.239485,-0.873168,-0.336234,0.828539,1.112653,-0.336234,-0.873168,0.239485,0.048708,-1.044629,-0.111097,-0.387605,-0.473335,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,0,0,20,20,20,1,2,4,4,WAR2
300,710,1900,xxx,CHN,,CHINA,1,0,1,1,4,1,-0.166667,-0.072548,0.4,0.714286,0.109019,0.14805,6,6,0,0,42,8,1.661372,-0.769213,0.656583,0.151986,2.430584,0.656583,-0.769213,1.661372,-0.399798,-1.617227,1.56158,-0.923597,-1.347604,1.52105,-0.915951,0.434172,0.335878,2.437001,0.434172,-0.915951,1.52105,-0.097415,-1.580073,1.300518,-0.650008,-0.982068,1.386569,0.146796,0.8401,0.244758,1.239773,0.8401,0.146796,1.386569,0.45024,-0.608446,1.180948,-0.133002,-0.510623,-0.022123,-1.023403,-0.549521,0.714527,1.001281,-0.549521,-1.023403,-0.022123,-0.307961,-1.308876,-0.622397,-1.050972,-1.193708,1.595385,-0.239792,0.8401,0.172059,1.835177,0.8401,-0.239792,1.595385,0.075968,-1.067732,1.450838,-0.48255,-0.89652,0.261969,-1.239159,-0.549521,0.776892,1.501128,-0.549521,-1.239159,0.261969,-0.072945,-1.462268,-0.390698,-0.837167,-0.948721,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,31,3101,4,5,5,31,1,1,Boxer rebellion,1,0,16,20,20,1,2,1,3,WAR1
255,390,1863,DEU,DNK,GERMANY,DENMARK,1,0,1,1,1,1,-0.204124,-0.095743,-0.043478,0.414634,0.420077,0.638112,4,6,0,0,41,6,1.299915,-1.148158,0.107132,0.723083,2.448074,0.107132,-1.148158,1.299915,0.622001,-1.425076,1.22245,0.406078,0.267619,1.293868,-1.151881,0.10013,0.224813,2.445749,0.10013,-1.151881,1.293868,-0.602045,-1.927068,1.269783,-1.013723,-1.401316,1.141757,-0.981099,0.102337,0.234073,2.122856,0.102337,-0.981099,1.141757,-0.484195,-1.747026,1.117803,-0.891113,-1.274076,1.700199,-0.438514,0.859944,0.391157,2.138713,0.859944,-0.438514,1.700199,0.398059,-1.047357,1.660169,0.053607,-0.250814,0.687099,-0.4956,0.102337,0.261091,1.182699,0.102337,-0.4956,0.687099,-0.186808,-1.234509,0.66038,-0.582982,-0.952436,1.386784,0.192122,0.859944,0.561538,1.194662,0.859944,0.192122,1.386784,0.862971,-0.246339,1.329318,0.586274,0.367043,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,194,19401,5,5,5,194,1,1,2nd Schleswig-Holstein War 46,1,0,20,20,20,1,2,1,3,WAR1
225,255,1940,CHE,DEU,SWITZERLAND,GERMANY,0,1,1,1,1,1,-0.126888,-0.049293,0.384615,0.737705,0.212594,0.365689,1,6,0,0,62,7,1.114316,-1.13413,-0.013065,0.144936,2.248446,-0.013065,-1.13413,1.114316,-0.808249,-1.989194,1.116209,-1.233887,-1.661419,1.167029,-1.103168,0.042412,0.849277,2.270196,0.042412,-1.103168,1.167029,0.824859,-1.25389,1.178125,0.760593,0.685232,1.388749,0.114994,0.827777,0.340317,1.273755,0.827777,0.114994,1.388749,0.548475,-0.544689,1.107043,-0.063073,-0.392915,0.146964,-0.939146,-0.419455,0.574889,1.08611,-0.419455,-0.939146,0.146964,-0.314754,-1.364257,-0.328915,-1.003189,-1.215745,1.516719,-0.110085,0.827777,0.276465,1.626805,0.827777,-0.110085,1.516719,0.33967,-0.83362,1.287867,-0.250949,-0.612716,0.316956,-1.078129,-0.419455,0.603457,1.395085,-0.419455,-1.078129,0.316956,-0.236255,-1.474672,-0.182572,-0.934055,-1.132326,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1783,178301,4,4,4,1783,1,1,,1,0,16,16,16,5,3,1,3,WAR1
94,93,1957,CRI,NIC,COSTA RICA,NICARAGUA,0,0,5,5,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1,6,0,0,89,5,0.871247,0.869186,0.870217,0.393631,0.002061,0.870217,0.869186,0.871247,0.869997,0.262817,0.528702,0.224269,-0.078916,0.305284,0.303185,0.304234,0.605799,0.002099,0.304234,0.303185,0.305284,0.304456,-0.091017,-0.221892,-0.41982,-0.616921,0.974514,0.9725,0.973508,0.393584,0.002014,0.973508,0.9725,0.974514,0.973293,0.366084,0.591358,0.286928,-0.01628,0.397834,0.395719,0.396776,0.605754,0.002115,0.396776,0.395719,0.397834,0.397,0.001473,-0.191872,-0.389829,-0.586952,0.974514,0.9725,0.973508,0.393584,0.002014,0.973508,0.9725,0.974514,0.973293,0.366084,0.591358,0.286928,-0.01628,0.397834,0.395719,0.396776,0.605754,0.002115,0.396776,0.395719,0.397834,0.397,0.001473,-0.191872,-0.389829,-0.586952,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2042,204201,3,1,3,2042,1,1,,1,0,7,0,7,5,3,1,3,ACQ2
360,740,1944,ROU,JPN,ROMANIA,JAPAN,0,1,1,1,4,1,-0.05,-0.025482,0.809524,0.894737,0.791812,0.826095,6,6,0,0,58,5,1.468204,-0.733837,0.488055,0.150462,2.20204,0.488055,-0.733837,1.468204,-0.402512,-1.583374,1.39477,-0.900715,-1.325484,1.091639,-1.024324,0.042758,0.749464,2.115964,0.042758,-1.024324,1.091639,0.561515,-1.27486,0.72586,0.070467,-0.054801,0.894126,0.492737,0.699369,0.81572,0.40139,0.699369,0.492737,0.894126,0.820158,0.308457,0.323637,0.157529,0.065389,-0.322396,-0.647332,-0.487302,0.175117,0.324936,-0.487302,-0.647332,-0.322396,-0.59043,-1.472214,-0.444868,-1.125343,-1.537784,0.911617,0.472934,0.699369,0.711677,0.438684,0.699369,0.472934,0.911617,0.785135,0.184611,0.413893,0.143248,-0.000913,-0.306791,-0.661985,-0.487302,0.278306,0.355194,-0.487302,-0.661985,-0.306791,-0.563133,-1.38368,-0.501429,-1.118618,-1.479465,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,0,0,20,20,20,1,2,4,4,WAR2
630,365,1978,IRN,RUS,"IRAN, ISLAMIC REPUBLIC OF",RUSSIAN FEDERATION,0,1,2,2,1,1,-0.114933,-0.063279,0.753086,0.800866,-0.055053,0.30785,1,6,0,0,154,5,1.392658,-0.926399,0.317802,0.314367,2.319057,0.317802,-0.926399,1.392658,-0.197365,-1.612033,1.292752,-0.640088,-0.982905,1.408303,-0.913764,0.337856,0.329564,2.322067,0.337856,-0.913764,1.408303,-0.148494,-1.5842,1.303568,-0.588448,-0.923666,0.613621,0.093097,0.357939,0.690582,0.520523,0.357939,0.093097,0.613621,0.452561,-0.216321,0.366434,0.050666,-0.104043,-0.046442,-0.503608,-0.277679,0.293628,0.457165,-0.277679,-0.503608,-0.046442,-0.369371,-1.20998,-0.151543,-0.827658,-1.180844,1.373199,-0.829576,0.357939,0.302893,2.202775,0.357939,-0.829576,1.373199,-0.162371,-1.526683,1.264782,-0.619342,-0.967896,0.76136,-1.213449,-0.277679,0.672499,1.974809,-0.277679,-1.213449,0.76136,0.114607,-1.540951,0.520646,-0.289857,-0.453608,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2602,260201,3,4,4,2602,1,1,,1,0,12,16,16,5,3,1,3,CAP1
740,140,1929,JPN,BRA,JAPAN,BRAZIL,1,0,4,4,5,1,-0.154303,-0.032791,0.511111,0.883598,0.309687,0.471195,6,6,0,0,64,7,1.226656,-1.111474,0.07822,0.844812,2.33813,0.07822,-1.111474,1.226656,0.863805,-1.266662,1.160575,0.72013,0.642536,1.114299,-1.176667,-0.041662,0.146856,2.290967,-0.041662,-1.176667,1.114299,-0.840224,-2.029811,1.102812,-1.278283,-1.704854,-0.284636,-1.044413,-0.684467,0.085224,0.759778,-0.684467,-1.044413,-0.284636,-0.979662,-1.95919,-0.226303,-1.378718,-1.836106,-0.266563,-1.032652,-0.669329,0.971906,0.766088,-0.669329,-1.032652,-0.266563,-0.288086,-1.060746,0.398674,0.363104,0.349057,-0.104119,-1.183826,-0.684467,0.796238,1.079708,-0.684467,-1.183826,-0.104119,-0.324122,-1.387588,0.44088,0.118996,0.017115,-0.085039,-1.17354,-0.669329,0.648153,1.088501,-0.669329,-1.17354,-0.085039,-0.468025,-1.525387,0.3586,-0.200309,-0.376232,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
500,510,1978,UGA,TZA,UGANDA,"TANZANIA, UNITED REPUBLIC OF",0,0,3,3,3,1,-0.040423,-0.018732,0.807692,0.922078,0.982266,0.987458,1,6,0,0,154,5,0.383914,-1.360722,-0.576028,0.19425,1.744636,-0.576028,-1.360722,0.383914,-1.021826,-2.166472,0.495807,-1.312807,-1.715682,0.2626,-1.407789,-0.668172,0.929993,1.67039,-0.668172,-1.407789,0.2626,0.145661,-1.477796,0.798302,0.646359,0.611356,-0.678758,-0.952738,-0.819015,0.96331,0.27398,-0.819015,-0.952738,-0.678758,-0.68881,-0.989428,0.110207,0.08181,0.063466,-0.669079,-0.944656,-0.810123,0.063586,0.275577,-0.810123,-0.944656,-0.669079,-0.927133,-1.88107,-0.617001,-1.343262,-1.811469,-0.806369,-0.831606,-0.819015,0.960322,0.025237,-0.819015,-0.831606,-0.806369,-0.80737,-0.871284,-0.019851,-0.040691,-0.06053,-0.797404,-0.822788,-0.810123,0.041859,0.025384,-0.810123,-0.822788,-0.797404,-0.821725,-1.780929,-0.76312,-1.266512,-1.745583,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2141,214101,5,5,5,2141,1,1,Ugandan Tanzanian war,1,0,20,20,20,2,2,1,3,WAR1
520,530,1961,SOM,ETH,SOMALIA,ETHIOPIA,0,0,3,3,3,1,-0.033333,-0.009091,0.870968,0.963964,0.993375,0.996114,1,6,0,0,111,5,1.075838,-1.006881,0.043415,0.169027,2.082719,0.043415,-1.006881,1.075838,-0.654845,-1.837854,1.0685,-1.07767,-1.493156,1.054341,-1.020379,0.021333,0.80974,2.07472,0.021333,-1.020379,1.054341,0.659606,-1.210639,1.019186,0.529321,0.434191,0.720455,0.446785,0.585828,0.161006,0.273671,0.585828,0.446785,0.720455,0.490847,-0.39221,0.626134,-0.022972,-0.442469,0.335333,0.067713,0.202187,0.808555,0.26762,0.202187,0.067713,0.335333,0.284098,-0.123732,-0.138341,-0.285298,-0.381021,0.592849,0.578796,0.585828,0.985466,0.014054,0.585828,0.578796,0.592849,0.592645,0.564261,0.015536,0.008064,0.000797,0.209056,0.195314,0.202187,0.014404,0.013742,0.202187,0.195314,0.209056,0.195512,-0.790282,0.200618,-0.305724,-0.798522,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1421,142101,3,3,3,1421,1,1,Ogaden Border incidents,1,0,12,12,12,5,3,1,3,NEGO
135,740,1945,PER,JPN,PERU,JAPAN,0,1,5,5,4,1,-0.413037,-0.152459,-0.517241,0.28125,-0.511886,-0.101218,6,6,0,0,64,6,1.903753,-0.939071,0.959076,0.173023,2.842823,0.959076,-0.939071,1.903753,-0.447197,-1.766048,1.73781,-1.026627,-1.440116,1.622849,-1.290458,0.2953,0.216556,2.913307,0.2953,-1.290458,1.622849,-0.659563,-2.073902,1.415155,-1.258979,-1.650701,1.939466,-1.099946,0.98739,0.102893,3.039412,0.98739,-1.099946,1.939466,-0.787213,-1.997053,1.83787,-1.337362,-1.785915,1.903421,-1.189293,0.819825,0.191134,3.092714,0.819825,-1.189293,1.903421,-0.59817,-1.998159,1.714697,-1.191327,-1.59576,1.938128,-1.090598,0.98739,0.085001,3.028726,0.98739,-1.090598,1.938128,-0.833154,-2.005597,1.854198,-1.374582,-1.832082,1.901527,-1.180746,0.819825,0.083683,3.082273,0.819825,-1.180746,1.901527,-0.922811,-2.097063,1.818898,-1.463598,-1.921756,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3507,350701,4,1,4,3507,1,1,,1,0,18,0,18,5,3,1,3,CAP2
145,155,1962,BOL,CHL,BOLIVIA,CHILE,0,0,5,5,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1,6,0,0,117,5,0.13215,0.130098,0.131124,0.197234,0.002052,0.131124,0.130098,0.13215,0.130503,-0.672668,0.106288,-0.296742,-0.698125,-0.75205,-0.753534,-0.752792,0.803006,0.001484,-0.752792,-0.753534,-0.75205,-0.752343,-0.950528,-0.857344,-0.956133,-1.05463,0.082239,0.080206,0.081222,0.197251,0.002034,0.081222,0.080206,0.082239,0.080607,-0.722544,0.066218,-0.336789,-0.738164,-0.812139,-0.813568,-0.812853,0.803032,0.001429,-0.812853,-0.813568,-0.812139,-0.81242,-1.010536,-0.877363,-0.976128,-1.074613,0.082239,0.080206,0.081222,0.197251,0.002034,0.081222,0.080206,0.082239,0.080607,-0.722544,0.066218,-0.336789,-0.738164,-0.812139,-0.813568,-0.812853,0.803032,0.001429,-0.812853,-0.813568,-0.812139,-0.81242,-1.010536,-0.877363,-0.976128,-1.074613,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1187,118701,2,3,3,1187,1,1,Chilean Diversion of Lauca River,1,0,1,7,7,3,3,1,3,ACQ1
368,200,1919,LTU,GBR,LITHUANIA,UNITED KINGDOM,0,1,1,1,1,1,-0.066667,-0.037662,0.714286,0.833333,0.634206,0.689082,6,6,0,0,51,5,1.532996,-0.70248,0.561863,0.061503,2.235476,0.561863,-0.70248,1.532996,-0.564991,-1.640977,1.498439,-1.068795,-1.538044,0.971125,-1.121723,-0.095027,0.899386,2.092848,-0.095027,-1.121723,0.971125,0.760554,-1.222337,0.465793,0.204915,0.154608,1.191403,0.608521,0.918435,0.596778,0.582881,0.918435,0.608521,1.191403,0.956372,0.205299,0.643301,0.206659,0.005048,0.071003,-0.470985,-0.202697,0.334705,0.541987,-0.202697,-0.470985,0.071003,-0.289579,-1.13628,-0.236402,-0.929631,-1.262278,1.261195,0.515108,0.918435,0.679797,0.746087,0.918435,0.515108,1.261195,1.022296,0.194905,0.636846,0.237845,0.077744,0.148819,-0.545319,-0.202697,0.22155,0.694138,-0.202697,-0.545319,0.148819,-0.391533,-1.323769,-0.05466,-0.984237,-1.373462,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
