ccode1,ccode2,year,ISO3let1,ISO3let2,ISOShNm1,ISOShNm2,majpow1,majpow2,rlregion,region1,region2,pol_rel,tau_regi,tau_glob,s_un_reg,s_un_glo,s_wt_reg,s_wt_glo,contig,colcont,colony1,colony2,numstate,numGPs,wrTu1v1,wrTu1v2,wrTu1vsq,wrTp1win,wrTstk1,wrTu1sq,wrTu1ac1,wrTu1ac2,wrTu1neg,wrTu1cp1,wrTu1cp2,wrTu1wr1,wrTu1wr2,wrTu2v2,wrTu2v1,wrTu2vsq,wrTp2win,wrTstk2,wrTu2sq,wrTu2ac2,wrTu2ac1,wrTu2neg,wrTu2cp2,wrTu2cp1,wrTu2wr2,wrTu2wr1,wrSu1v1,wrSu1v2,wrSu1vsq,wrSp1win,wrSstk1,wrSu1sq,wrSu1ac1,wrSu1ac2,wrSu1neg,wrSu1cp1,wrSu1cp2,wrSu1wr1,wrSu1wr2,wrSu2v2,wrSu2v1,wrSu2vsq,wrSp2win,wrSstk2,wrSu2sq,wrSu2ac2,wrSu2ac1,wrSu2neg,wrSu2cp2,wrSu2cp1,wrSu2wr2,wrSu2wr1,wrWu1v1,wrWu1v2,wrWu1vsq,wrWp1win,wrWstk1,wrWu1sq,wrWu1ac1,wrWu1ac2,wrWu1neg,wrWu1cp1,wrWu1cp2,wrWu1wr1,wrWu1wr2,wrWu2v2,wrWu2v1,wrWu2vsq,wrWp2win,wrWstk2,wrWu2sq,wrWu2ac2,wrWu2ac1,wrWu2neg,wrWu2cp2,wrWu2cp1,wrWu2wr2,wrWu2wr1,eqTsq,eqTnego,eqTacqa,eqTacqb,eqTcapa,eqTcapb,eqTwara,eqTwarb,eqSsq,eqSnego,eqSacqa,eqSacqb,eqScapa,eqScapb,eqSwara,eqSwarb,eqWsq,eqWnego,eqWacqa,eqWacqb,eqWcapa,eqWcapb,eqWwara,eqWwarb,cwongo,cwongonm,cwinit,cwinitnm,cwdynm,cwhost1,cwhost2,cwhostd,cwkeynum,cworig1,cworig2,cwmidnme,cwsideA1,cwsideA2,cwhiact1,cwhiact2,cwhiactd,cwoutcm,cwsettle,cowrolea,cowroleb,groundtruth
365,325,1941,RUS,ITA,RUSSIAN FEDERATION,ITALY,1,1,1,1,1,1,0.278484,0.379172,0.368421,0.660606,0.395879,0.368496,6,6,0,0,55,6,1.022743,-0.485504,0.301285,0.283204,1.508246,0.301285,-0.485504,1.022743,-0.058362,-1.2023,0.937417,-0.502086,-0.860484,1.30877,-0.21126,0.623641,0.410066,1.520029,0.623641,-0.21126,1.30877,0.412052,-0.801194,1.185223,-0.006462,-0.301429,1.05275,-0.279581,0.423133,0.317309,1.332331,0.423133,-0.279581,1.05275,0.143179,-0.962273,0.918486,-0.332431,-0.673776,1.427002,0.126577,0.860485,0.33413,1.300425,0.860485,0.126577,1.427002,0.561088,-0.539293,1.28562,0.086771,-0.246164,1.027137,-0.247697,0.423133,0.259409,1.274834,0.423133,-0.247697,1.027137,0.083007,-0.988288,0.917372,-0.397053,-0.767348,1.406004,0.161838,0.860485,0.372142,1.244166,0.860485,0.161838,1.406004,0.624844,-0.46602,1.248539,0.153449,-0.16048,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,0,0,20,20,20,1,2,4,4,WAR2
325,380,1942,ITA,SWE,ITALY,SWEDEN,1,0,1,1,1,1,-0.09759,-0.028006,0.625,0.884615,0.392581,0.5217,6,6,0,0,53,6,1.376774,-0.906836,0.316573,0.841441,2.283609,0.316573,-0.906836,1.376774,1.014686,-1.065395,1.110396,0.669029,0.589749,0.923769,-1.192713,-0.170915,0.131014,2.116482,-0.170915,-1.192713,0.923769,-0.915425,-2.061699,0.882294,-1.391393,-1.825886,0.788727,-0.003611,0.40473,0.58633,0.792337,0.40473,-0.003611,0.788727,0.460961,-0.41728,0.551422,0.016821,-0.190014,0.81286,0.01959,0.429244,0.310363,0.793271,0.429244,0.01959,0.81286,0.265792,-0.670047,0.687247,-0.20464,-0.549458,1.012941,-0.267708,0.40473,0.285272,1.280649,0.40473,-0.267708,1.012941,0.097626,-0.982435,0.897483,-0.375196,-0.73256,1.035938,-0.24613,0.429244,0.473879,1.282067,0.429244,-0.24613,1.035938,0.361415,-0.772251,0.844145,-0.093439,-0.356499,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3721,372101,4,1,4,3721,1,1,,1,0,16,0,16,8,3,1,3,CAP2
200,230,1969,GBR,ESP,UNITED KINGDOM,SPAIN,1,0,1,1,1,1,0.024197,0.106331,0.104167,0.694236,-0.013164,0.248876,6,1,231,0,133,5,1.552264,-0.486481,0.687208,0.535381,2.038745,0.687208,-0.486481,1.552264,0.605026,-0.951099,1.184346,0.004798,-0.227511,0.93591,-1.000593,-0.039262,0.253304,1.936503,-0.039262,-1.000593,0.93591,-0.510069,-1.747289,0.761838,-1.057489,-1.430837,1.680221,-0.121861,0.973823,0.192182,1.802083,0.973823,-0.121861,1.680221,0.224468,-0.929679,1.49307,-0.366593,-0.770502,1.208541,-0.663697,0.328291,0.317308,1.872239,0.328291,-0.663697,1.208541,-0.069621,-1.346389,0.89954,-0.719969,-1.061315,1.743499,-0.293889,0.973823,0.140004,2.037388,0.973823,-0.293889,1.743499,-0.008647,-1.153885,1.60716,-0.574984,-1.004982,1.312903,-0.800245,0.328291,0.31419,2.113148,0.328291,-0.800245,1.312903,-0.136316,-1.486055,1.006938,-0.785186,-1.128091,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1717,171701,3,3,3,1717,1,1,Gibraltar,1,0,8,7,8,5,3,1,3,NEGO
640,220,1938,TUR,FRA,TURKEY,FRANCE,0,1,1,2,1,1,0.736315,0.663703,0.8,0.835897,0.73821,0.774357,6,1,0,652,66,7,0.34953,-0.186723,0.08248,0.123703,0.536252,0.08248,-0.186723,0.34953,-0.120387,-1.06302,0.339327,-0.568739,-1.006887,0.701465,0.1433,0.428801,0.843829,0.558165,0.428801,0.1433,0.701465,0.614295,-0.012872,0.631865,0.46661,0.388525,0.131198,-0.262661,-0.066195,0.085472,0.393859,-0.066195,-0.262661,0.131198,-0.228997,-1.177189,0.136856,-0.680603,-1.137867,0.845971,0.422813,0.640287,0.880466,0.423158,0.640287,0.422813,0.845971,0.79539,0.303279,0.904253,0.793904,0.734137,0.192386,-0.323185,-0.066195,0.397627,0.515572,-0.066195,-0.323185,0.192386,-0.11818,-0.925559,0.218707,-0.393046,-0.694233,0.907048,0.353319,0.640287,0.530808,0.553729,0.640287,0.353319,0.907048,0.647243,-0.115873,0.942184,0.447783,0.213187,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3190,319001,3,3,3,3190,1,1,Alexandretta II,1,0,7,7,7,6,1,1,3,NEGO
350,339,1948,GRC,ALB,GREECE,ALBANIA,0,0,1,1,1,1,-0.057735,-0.02006,0.769231,0.916667,0.965386,0.975162,1,6,0,0,72,4,1.077372,-1.045794,0.020092,0.214994,2.123165,0.020092,-1.045794,1.077372,-0.589327,-1.8308,1.073052,-0.98615,-1.378653,1.462122,-0.755244,0.471403,0.708224,2.217366,0.471403,-0.755244,1.462122,0.815147,-1.04702,1.447892,0.655029,0.509141,1.092044,0.616239,0.865372,0.55973,0.475805,0.865372,0.616239,1.092044,0.882561,0.175968,0.607669,0.178051,-0.042084,1.067543,0.589611,0.839408,0.363001,0.477933,0.839408,0.589611,1.067543,0.763101,-0.047388,0.753412,0.13047,-0.188029,0.900814,0.829424,0.865372,0.440258,0.07139,0.865372,0.829424,0.900814,0.860854,0.269682,0.519828,0.199996,-0.079875,0.875021,0.803309,0.839408,0.54033,0.071712,0.839408,0.803309,0.875021,0.842057,0.343639,0.407435,0.144636,-0.085199,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1284,128401,4,4,4,1284,1,1,Greece vs. Albania of 1948,1,0,16,16,16,5,3,1,3,WAR1
220,200,1888,FRA,GBR,FRANCE,UNITED KINGDOM,1,1,1,1,1,1,-0.153864,-0.06286,0.529412,0.789474,0.06371,0.394577,3,1,433,420,38,6,1.054703,-1.207796,-0.101386,0.326481,2.262498,-0.101386,-1.207796,1.054703,-0.469134,-1.881315,1.087803,-0.772792,-1.109552,1.313387,-1.054651,0.178014,0.638974,2.368038,0.178014,-1.054651,1.313387,0.458464,-1.415677,1.378171,0.342734,0.162221,0.732337,-0.248765,0.253148,0.429105,0.981102,0.253148,-0.248765,0.732337,0.17223,-0.81966,0.62371,-0.221844,-0.507292,0.01664,-0.81431,-0.412186,0.609602,0.83095,-0.412186,-0.81431,0.01664,-0.307761,-1.204708,-0.137679,-0.657279,-0.852478,1.178679,-0.764302,0.253148,0.365598,1.942981,0.253148,-0.764302,1.178679,-0.053951,-1.398703,1.086129,-0.463702,-0.780903,0.478284,-1.192238,-0.412186,0.701095,1.670521,-0.412186,-1.192238,0.478284,-0.021043,-1.491142,0.300803,-0.347976,-0.497428,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,212,21201,3,3,3,212,1,1,Spezzia Crisis,1,0,7,7,7,5,3,1,3,NEGO
2,385,1972,USA,NOR,UNITED STATES,NORWAY,1,0,1,5,1,1,0.938872,0.49853,0.9375,0.580952,0.966789,0.702455,6,6,0,0,140,5,-0.463026,-0.565962,-0.514754,0.119935,0.102936,-0.514754,-0.565962,-0.463026,-0.553617,-1.446027,-0.401289,-0.931912,-1.371945,0.881917,0.754866,0.819129,0.864595,0.127051,0.819129,0.754866,0.881917,0.864713,0.619461,1.326971,1.242065,1.174363,-0.339254,-0.45003,-0.394867,0.081109,0.110777,-0.394867,-0.45003,-0.339254,-0.441045,-1.368921,-0.307226,-0.868464,-1.327909,1.048828,0.923386,0.987069,0.878562,0.125443,0.987069,0.923386,1.048828,1.033595,0.801948,1.395744,1.319791,1.259073,-0.365372,-0.424235,-0.394867,0.050694,0.058862,-0.394867,-0.424235,-0.365372,-0.421251,-1.373541,-0.345355,-0.875886,-1.35054,1.020126,0.953468,0.987069,0.938435,0.066658,0.987069,0.953468,1.020126,1.016022,0.891904,1.390683,1.355797,1.325015,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
255,360,1940,DEU,ROU,GERMANY,ROMANIA,1,0,1,1,1,1,0.448339,0.520253,0.512821,0.79235,0.81503,0.850994,6,6,0,0,62,7,0.596452,-0.516435,0.042412,0.483968,1.112887,0.042412,-0.516435,0.596452,0.022167,-1.032467,0.575926,-0.256376,-0.514392,1.176781,0.012772,0.639743,0.352054,1.164009,0.639743,0.012772,1.176781,0.422567,-0.635173,1.16185,0.083663,-0.24031,0.02404,-0.833927,-0.419455,0.791045,0.857966,-0.419455,-0.833927,0.02404,-0.155237,-1.042882,0.355848,0.072093,-0.032385,1.193514,0.17103,0.722744,0.18243,1.022484,0.722744,0.17103,1.193514,0.357561,-0.64654,1.270035,0.025297,-0.383488,-0.255009,-0.57977,-0.419455,0.718064,0.324762,-0.419455,-0.57977,-0.255009,-0.346571,-0.861706,0.046187,-0.186343,-0.32731,0.911408,0.522436,0.722744,0.265286,0.388972,0.722744,0.522436,0.911408,0.625625,-0.212278,1.022684,0.369544,0.002187,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3825,382501,4,1,4,3825,1,1,,1,0,14,0,14,4,2,1,3,CAP2
365,375,1941,RUS,FIN,RUSSIAN FEDERATION,FINLAND,1,0,1,1,1,1,0.453289,0.384517,0.54386,0.721212,0.185278,0.197448,1,6,0,0,55,6,0.855077,-0.289769,0.301285,0.898696,1.144846,0.301285,-0.289769,0.855077,0.7391,-0.391073,0.584314,0.417684,0.367032,0.521346,-0.566437,-0.023832,0.087137,1.087783,-0.023832,-0.566437,0.521346,-0.471651,-1.4793,0.495093,-0.954335,-1.410766,0.88617,-0.07786,0.423133,0.414973,0.96403,0.423133,-0.07786,0.88617,0.322187,-0.662887,0.710581,-0.145915,-0.438429,1.21486,0.262943,0.777585,0.357849,0.951917,0.777585,0.262943,1.21486,0.603586,-0.379208,1.063442,0.131093,-0.189983,1.218973,-0.495138,0.423133,0.352071,1.714112,0.423133,-0.495138,1.218973,0.10835,-1.143068,1.07,-0.364587,-0.688552,1.500392,-0.192965,0.777585,0.236906,1.693357,0.777585,-0.192965,1.500392,0.208202,-0.956059,1.400149,-0.273588,-0.655135,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,0,0,20,20,20,1,2,4,4,WAR2
255,355,1940,DEU,BGR,GERMANY,BULGARIA,1,0,1,1,1,1,-0.091153,0.065138,0.282051,0.693989,0.225782,0.376312,6,6,0,0,62,7,1.13186,-1.066613,0.042412,0.648881,2.198473,0.042412,-1.066613,1.13186,0.359935,-1.417731,1.104339,0.156856,-0.018704,1.500934,-0.785091,0.489018,0.191646,2.286025,0.489018,-0.785091,1.500934,-0.346983,-1.593445,1.492805,-0.759288,-1.163465,0.247569,-1.022304,-0.419455,0.615972,1.269873,-0.419455,-1.022304,0.247569,-0.240098,-1.406332,0.505942,-0.17374,-0.365754,1.460289,-0.025982,0.819317,0.302606,1.486271,0.819317,-0.025982,1.460289,0.423772,-0.723376,1.587219,0.202005,-0.146692,0.303699,-1.067559,-0.419455,0.568351,1.371258,-0.419455,-1.067559,0.303699,-0.288203,-1.499208,0.542097,-0.26563,-0.481454,1.501291,-0.100399,0.819317,0.310971,1.60169,0.819317,-0.100399,1.501291,0.39768,-0.789428,1.631729,0.183603,-0.160911,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3858,385801,3,3,3,3858,1,1,,1,0,7,11,11,4,1,1,3,NEGO
255,200,1846,DEU,GBR,GERMANY,UNITED KINGDOM,1,1,1,1,1,1,-0.146171,-0.045634,0.037037,0.297297,-0.211877,-0.066846,6,6,0,0,37,5,1.18508,-1.123439,0.041433,0.310191,2.308519,0.041433,-1.123439,1.18508,-0.407356,-1.813247,1.172228,-0.765112,-1.110016,1.785221,-0.538587,0.923517,0.220081,2.323807,0.923517,-0.538587,1.785221,-0.027161,-1.318506,1.776102,-0.426239,-0.816199,1.063415,-0.896607,0.101938,0.20141,1.960022,0.101938,-0.896607,1.063415,-0.50184,-1.695197,1.042884,-0.921666,-1.320962,1.472775,-0.549244,0.586899,0.540131,2.022019,0.586899,-0.549244,1.472775,0.542911,-1.009113,1.417715,0.257917,0.027982,1.30281,-1.159121,0.101938,0.426331,2.461931,0.101938,-1.159121,1.30281,-0.109524,-1.73279,1.259351,-0.439818,-0.726652,1.650811,-0.877399,0.586899,0.234532,2.52821,0.586899,-0.877399,1.650811,-0.284453,-1.642867,1.626903,-0.691095,-1.073829,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
325,360,1943,ITA,ROU,ITALY,ROMANIA,1,0,1,1,1,1,-0.104828,-0.028571,0.6,0.882353,0.492287,0.602493,6,6,0,0,52,6,1.358609,-0.934517,0.28607,0.828036,2.293126,0.28607,-0.934517,1.358609,0.964275,-1.10648,1.121734,0.641417,0.555435,1.633602,-0.669231,0.677479,0.048803,2.302833,0.677479,-0.669231,1.633602,-0.556846,-1.620428,1.619641,-1.046406,-1.522004,0.777527,-0.065623,0.368402,0.549227,0.84315,0.368402,-0.065623,0.777527,0.397458,-0.516396,0.575191,-0.030265,-0.255651,1.255517,0.433336,0.878805,0.289913,0.822181,0.878805,0.433336,1.255517,0.671697,-0.276751,1.148712,0.209849,-0.145195,0.882927,-0.18634,0.368402,0.27848,1.069267,0.368402,-0.18634,0.882927,0.11143,-0.90786,0.780334,-0.351923,-0.712683,1.344889,0.301904,0.878805,0.426932,1.042985,0.878805,0.301904,1.344889,0.747188,-0.271164,1.187606,0.303371,0.016837,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,0,0,20,20,20,1,2,4,4,WAR2
339,200,1946,ALB,GBR,ALBANIA,UNITED KINGDOM,0,1,1,1,1,1,-0.104257,-0.06089,0.615385,0.727273,0.351462,0.48195,6,5,0,338,66,4,1.539757,-0.773077,0.530833,0.035595,2.312835,0.530833,-0.773077,1.539757,-0.690752,-1.737482,1.520862,-1.191849,-1.674052,1.396207,-0.9036,0.333965,0.905687,2.299807,0.333965,-0.9036,1.396207,1.179305,-0.997913,0.915438,0.65138,0.604223,1.228818,0.436025,0.863554,0.262154,0.792793,0.863554,0.436025,1.228818,0.643859,-0.301821,1.002434,0.048552,-0.320371,0.876698,0.061749,0.484993,0.614782,0.814949,0.484993,0.061749,0.876698,0.562765,-0.323469,0.345801,-0.160741,-0.353351,1.442162,0.107686,0.863554,0.33277,1.334476,0.863554,0.107686,1.442162,0.55176,-0.559544,1.154797,-0.06922,-0.402835,1.12505,-0.245246,0.484993,0.267863,1.370296,0.484993,-0.245246,1.12505,0.121807,-0.977382,0.893736,-0.475576,-0.841644,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,401,4,3,4,4,1,1,Corfu Channel,1,0,16,7,16,5,3,1,3,CAP2
255,640,1940,DEU,TUR,GERMANY,TURKEY,1,0,2,1,2,1,-0.40452,0.073452,-0.222222,0.562842,-0.292099,-0.015241,6,6,0,0,62,7,1.361515,-1.42467,-0.051402,0.636102,2.786185,-0.051402,-1.42467,1.361515,0.347629,-1.788568,1.394212,0.198377,0.016428,1.641616,-1.261322,0.337433,0.23453,2.902938,0.337433,-1.261322,1.641616,-0.580495,-2.026792,1.653672,-0.951175,-1.33391,0.822496,-1.403581,-0.383765,0.864952,2.226077,-0.383765,-1.403581,0.822496,0.521868,-1.538629,1.154434,0.786283,0.718759,1.514216,-1.028069,0.361264,0.145549,2.542285,0.361264,-1.028069,1.514216,-0.658043,-1.88252,1.570072,-1.029412,-1.456637,0.902429,-1.458549,-0.383765,0.731831,2.360978,-0.383765,-1.458549,0.902429,0.269288,-1.726718,1.18328,0.416054,0.28197,1.569662,-1.112872,0.361264,0.297093,2.682534,0.361264,-1.112872,1.569662,-0.31591,-1.815779,1.683676,-0.55335,-0.904803,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3850,385001,3,4,4,3850,1,1,,1,0,7,17,17,5,3,1,3,CAP1
350,355,1914,GRC,BGR,GREECE,BULGARIA,0,0,1,1,1,1,-0.132453,-0.060486,0.52381,0.767442,0.775115,0.809073,1,6,0,0,45,8,1.05444,-1.175897,-0.079647,0.124294,2.230338,-0.079647,-1.175897,1.05444,-0.89868,-2.051603,1.06434,-1.326634,-1.764487,1.157149,-1.118016,0.026024,0.883293,2.275165,0.026024,-1.118016,1.157149,0.891622,-1.234723,1.227501,0.90362,0.845267,1.189581,0.190674,0.7292,0.249438,0.998906,0.7292,0.190674,1.189581,0.43984,-0.559888,1.00769,-0.117332,-0.492613,1.291959,0.308113,0.846674,0.603144,0.983846,0.846674,0.308113,1.291959,0.901514,-0.088743,0.852146,0.263273,0.064845,0.956768,0.484234,0.7292,0.505367,0.472535,0.7292,0.484234,0.956768,0.723037,-0.010399,0.588254,0.107207,-0.140109,1.068878,0.603686,0.846674,0.342906,0.465192,0.846674,0.603686,1.068878,0.763203,-0.053408,0.818831,0.184609,-0.143938,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3343,334301,3,1,3,3343,1,1,,1,0,10,0,10,5,3,1,3,ACQ2
255,385,1914,DEU,NOR,GERMANY,NORWAY,1,0,1,1,1,1,-0.125,-0.055972,0.428571,0.72093,0.297351,0.403449,5,6,0,0,45,8,1.364046,-0.967157,0.270874,0.832555,2.331203,0.270874,-0.967157,1.364046,0.973698,-1.134602,1.138529,0.664459,0.580736,1.154297,-1.107762,0.030823,0.120125,2.262059,0.030823,-1.107762,1.154297,-0.836032,-1.987637,1.121758,-1.308508,-1.748446,0.354916,-0.731956,-0.199319,0.526458,1.086872,-0.199319,-0.731956,0.354916,-0.159764,-1.205498,0.459849,-0.291602,-0.528373,1.36291,0.181637,0.838724,0.343064,1.181274,0.838724,0.181637,1.36291,0.586889,-0.4753,1.431289,0.3268,-0.001668,0.486165,-0.851848,-0.199319,0.472999,1.338013,-0.199319,-0.851848,0.486165,-0.21897,-1.37885,0.580443,-0.388193,-0.651694,1.463539,0.012768,0.838724,0.324313,1.450771,0.838724,0.012768,1.463539,0.483272,-0.662919,1.528181,0.21007,-0.127773,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1769,176901,3,3,3,1769,1,1,,1,0,12,11,12,5,3,1,3,NEGO
255,220,1920,DEU,FRA,GERMANY,FRANCE,0,1,1,1,1,1,-0.051434,-0.025031,0.793103,0.896552,0.622524,0.700249,1,6,0,0,59,5,1.20956,-0.948543,0.168176,0.430233,2.158103,0.168176,-0.948543,1.20956,-0.020056,-1.51831,1.137205,-0.377294,-0.662178,1.274523,-0.901362,0.242302,0.356877,2.175885,0.242302,-0.901362,1.274523,-0.124837,-1.544484,1.214505,-0.506417,-0.827978,0.995872,0.56407,0.788047,0.693984,0.431802,0.788047,0.56407,0.995872,0.863733,0.258054,0.44898,0.163834,0.010826,0.954493,0.520441,0.74502,0.211276,0.434053,0.74502,0.520441,0.954493,0.612145,-0.268283,0.787998,0.051288,-0.343074,1.154719,0.367571,0.788047,0.329028,0.787148,0.788047,0.367571,1.154719,0.626565,-0.303401,0.89543,0.031789,-0.303697,1.115448,0.324262,0.74502,0.401451,0.791185,0.74502,0.324262,1.115448,0.641884,-0.274287,0.799086,0.026248,-0.273027,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,211,21101,3,4,4,211,1,1,First Occupation of the Ruhr,1,0,7,14,14,2,2,1,3,CAP1
225,255,1914,CHE,DEU,SWITZERLAND,GERMANY,0,1,1,1,1,1,-0.125,-0.055972,0.428571,0.72093,0.296085,0.402375,1,6,0,0,45,8,1.141654,-1.115261,0.017452,0.109219,2.256916,0.017452,-1.115261,1.141654,-0.868764,-2.006042,1.139748,-1.31606,-1.761451,1.364046,-0.967157,0.270874,0.847816,2.331203,0.270874,-0.967157,1.364046,1.009275,-1.119341,1.34925,0.918387,0.842295,1.374814,0.196295,0.853377,0.30136,1.178519,0.853377,0.196295,1.374814,0.551453,-0.502345,1.117641,-0.05504,-0.404361,0.354916,-0.731956,-0.199319,0.570156,1.086872,-0.199319,-0.731956,0.354916,-0.112269,-1.1618,-0.131642,-0.813749,-1.028671,1.475415,0.025324,0.853377,0.283195,1.450091,0.853377,0.025324,1.475415,0.435982,-0.691481,1.233744,-0.164092,-0.522495,0.48744,-0.853001,-0.199319,0.516624,1.34044,-0.199319,-0.853001,0.48744,-0.160497,-1.336377,0.046565,-0.84306,-1.084748,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3342,334201,3,1,3,3342,1,1,,1,0,8,0,8,8,3,1,3,ACQ2
365,640,1821,RUS,TUR,RUSSIAN FEDERATION,TURKEY,1,0,2,1,2,1,-0.471405,-0.097823,-0.428571,0.565217,-0.639466,-0.356235,1,6,0,0,23,5,1.923335,-1.032357,0.96762,0.323989,2.955693,0.96762,-1.032357,1.923335,-0.074744,-1.708368,1.609837,-0.726248,-1.064253,0.783882,-1.679992,-0.660493,0.55541,2.463874,-0.660493,-1.679992,0.783882,-0.311532,-2.124583,0.246456,-1.071253,-1.293548,1.918367,-0.938776,1.0,0.325095,2.857143,1.0,-0.938776,1.918367,-0.009933,-1.613681,1.593273,-0.672481,-1.009933,0.749134,-1.648102,-0.643803,0.52476,2.397236,-0.643803,-1.648102,0.749134,-0.390129,-2.123342,0.224375,-1.152509,-1.390129,1.967504,-1.311428,1.0,0.163364,3.278932,1.0,-1.311428,1.967504,-0.775768,-2.148064,1.80414,-1.35745,-1.775768,1.049999,-1.78054,-0.643803,0.708307,2.830539,-0.643803,-1.78054,1.049999,0.224349,-2.072233,0.341692,-0.629804,-0.775651,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,142,14201,3,4,4,142,1,1,Morea Insurrection,1,0,7,15,15,5,3,1,3,CAP1
350,339,1946,GRC,ALB,GREECE,ALBANIA,0,0,1,1,1,1,-0.057735,-0.021926,0.769231,0.909091,0.975843,0.981645,1,6,0,0,66,4,1.232216,-0.943582,0.187023,0.200066,2.175797,0.187023,-0.943582,1.232216,-0.508279,-1.743516,1.194798,-0.945663,-1.34563,1.504821,-0.713225,0.530833,0.681233,2.218046,0.530833,-0.713225,1.504821,0.79778,-1.031993,1.377415,0.51099,0.351606,1.117245,0.643842,0.892188,0.696236,0.473403,0.892188,0.643842,1.117245,0.973442,0.340078,0.496072,0.200387,0.048505,1.090331,0.614371,0.863554,0.238683,0.47596,0.863554,0.614371,1.090331,0.727975,-0.146946,0.877381,0.134366,-0.246292,0.916845,0.867275,0.892188,0.543237,0.04957,0.892188,0.867275,0.916845,0.894203,0.410513,0.432175,0.181152,-0.047229,0.888351,0.838511,0.863554,0.444125,0.04984,0.863554,0.838511,0.888351,0.860646,0.282636,0.492108,0.186466,-0.091472,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2371,237101,4,4,4,2371,1,1,Albania vs. Greece 1946-47,1,0,16,16,16,5,3,1,3,WAR1
365,230,1941,RUS,ESP,RUSSIAN FEDERATION,SPAIN,1,0,1,1,1,1,-0.244079,-0.093993,0.263158,0.624242,-0.048986,0.007181,6,6,0,0,55,6,1.489457,-1.0879,0.301285,0.784405,2.577357,0.301285,-1.0879,1.489457,0.933793,-1.303494,1.253128,0.589666,0.481868,1.251036,-1.24031,0.007678,0.142412,2.491346,0.007678,-1.24031,1.251036,-0.885512,-2.097898,1.208129,-1.357213,-1.786007,1.14929,-0.402868,0.423133,0.436076,1.552158,0.423133,-0.402868,1.14929,0.273992,-0.966791,0.964772,-0.192489,-0.474451,1.270345,-0.284454,0.56217,0.34462,1.554799,0.56217,-0.284454,1.270345,0.251362,-0.939834,1.124525,-0.222149,-0.549838,1.41892,-0.777931,0.423133,0.311521,2.19685,0.423133,-0.777931,1.41892,-0.093566,-1.46641,1.287105,-0.569621,-0.91386,1.520094,-0.679294,0.56217,0.317424,2.199388,0.56217,-0.679294,1.520094,0.018845,-1.36187,1.385781,-0.456756,-0.798044,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,258,0,0,World War II,0,0,20,16,20,1,2,4,4,WAR2
